tokens,labels
['what' 'nationality' 'has' '116' 'appearances' '?'],[0 1 0 3 1 0]
"['what' 'was' 'the' 'result' 'when' 'they' 'played' 'at' 'michigan'
 'state' '?']",[0 0 0 1 0 0 0 3 4 4 0]
['what' 'champion' 'had' 'a' 'score' 'of' '9' '–' '1' '?'],[0 1 0 0 1 0 3 4 4 0]
['which' 'name' 'has' 'a' 'pennant' 'number' 'of' 'f' '##8' '##2' '?'],[0 1 0 0 1 2 0 3 4 4 0]
"['who' 'won' 'the' 'game' 'at' 'dairy' 'farmers' 'stadium' 'with' 'a'
 'score' 'of' '28' '-' '24' '?']",[0 0 0 0 0 3 4 4 0 0 1 0 3 4 4 0]
['what' 'team' 'had' 'a' '1' ':' '24' '.' '152' 'best' '?'],[0 1 0 0 3 4 4 4 4 1 0]
['what' 'date' 'has' 'ed' 'as' 'an' 'actual' 'title' '?'],[0 1 0 3 0 0 1 2 0]
"['what' 'is' 'the' 'score' 'of' 'the' 'game' 'when' 'the' 'new' 'york'
 'rangers' 'were' 'the' 'home' 'team' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 0 0 1 0 0]
"['in' 'what' 'region' 'is' 'the' 'native' 'american' 'museum' 'in'
 'anchorage' '?']",[0 0 1 0 0 3 4 0 0 3 0]
"['which' 'rank' 'has' 'a' 'losing' 'semi' '-' 'finalist' 'larger' 'than'
 '1' ',' 'and' 'a' 'winner' 'smaller' 'than' '5' '?']",[0 1 0 0 1 2 2 2 0 0 3 0 0 0 1 0 0 3 0]
"['what' 'were' 'the' 'new' 'entries' 'for' 'the' 'semi' '-' 'finals'
 'round' 'with' 'fewer' 'than' '8' 'fixtures' '?']",[0 0 0 0 0 0 0 3 4 4 1 0 0 0 3 0 0]
['what' 'is' 'the' '3rd' 'place' 'team' 'for' 'the' 'year' 'of' '1955' '?'],[0 0 0 1 2 2 0 0 1 0 3 0]
"['how' 'big' 'is' 'the' 'land' 'in' 'square' 'miles' 'of' 'grand' 'forks'
 'county' '?']",[0 0 0 0 0 0 0 0 0 3 4 1 0]
"['how' 'many' 'assists' 'did' 'the' 'player' 'who' 'had' '86' '##3'
 'minutes' 'have' '?']",[0 0 1 0 0 0 0 0 3 4 1 0 0]
"['what' 'is' 'the' 'average' 'losses' 'when' 'the' 'club' 'is' 'war'
 '##rna' '##mbo' '##ol' 'and' 'wins' 'is' 'less' 'than' '12' '?']",[0 0 0 0 1 0 0 1 0 3 4 4 4 0 1 0 0 0 3 0]
['tell' 'me' 'the' '1st' 'leg' 'for' 'as' '##fa' 'ra' '##bat'],[0 0 0 1 2 0 3 4 4 4]
"['what' 'is' 'the' '2000' 'number' 'when' 'the' '1969' 'is' '54' '.' '3'
 ',' 'and' 'the' '1979' 'is' 'less' 'than' '48' '.' '4' '?']",[0 0 0 1 0 0 0 1 0 3 4 4 0 0 0 1 0 0 0 3 4 4 0]
"['what' 'was' 'the' 'score' 'of' 'the' 'game' 'that' 'home' 'team'
 'birmingham' 'city' 'played' '?']",[0 0 0 1 0 0 0 0 1 2 3 4 0 0]
"['which' 'college' 'is' 'the' 'player' 'from' 'south' 'med' '##ford'
 'high' 'school' 'headed' 'to' '?']",[0 1 0 0 0 0 3 4 4 4 4 0 0 0]
"['what' ""'"" 's' 'the' 'highest' 'against' 'score' 'that' 'drew' 'more'
 'than' '5' ',' 'and' 'had' 'more' 'than' '18' 'points' '?']",[0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 3 1 0]
['which' 'finish' 'has' '33' 'as' 'a' 'rank' 'and' '200' 'for' 'laps' '?'],[0 1 0 3 0 0 1 0 3 0 1 0]
"['what' 'is' 'the' 'name' 'for' 'the' 'entry' 'that' 'has' 'a' 'public'
 'of' 'yes' ',' 'a' 'personal' 'sites' 'of' 'no' ',' 'and' 'a' 'team'
 'sites' 'of' 'no' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 0 0 1 2 0 3 0 0 0 1 2 0 0 0]
['when' 'was' 'there' '204' 'deaths' '?'],[0 0 0 3 1 0]
"['which' 'quantity' 'has' 'an' 'axle' 'arrangement' 'of' '2' '′' 'c' 'h'
 '##2' '?']",[0 1 0 0 1 2 0 3 4 4 4 4 0]
['what' 'was' 'the' 'time' 'for' 'the' 'country' 'of' 'kazakhstan' '?'],[0 0 0 1 0 0 1 0 3 0]
['how' 'many' 'seasons' 'have' 'mo' '##top' '##ark' 'team' '?'],[0 0 0 0 3 4 4 1 0]
"['what' 'was' 'the' 'record' 'when' 'the' 'clip' '##pers' 'played'
 'philadelphia' '?']",[0 0 0 1 0 0 0 0 0 3 0]
"['which' 'laps' 'has' 'a' 'points' 'of' 'lead' 'changes' ':' '13'
 'between' '8' 'drivers' '?']",[0 1 0 0 1 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'competition' 'with' 'a' 'result' 'of' 'win' 'with' 'a'
 'score' 'that' 'is' '1' '-' '0' '?']",[0 0 0 1 0 0 1 0 3 0 0 1 0 0 3 4 4 0]
"['what' 'is' 'the' 'rank' 'for' 'the' 'player' 'with' '5' 'wins' 'and'
 'under' '32' 'events' '?']",[0 0 0 1 0 0 0 0 3 1 0 0 3 1 0]
"['what' 'date' 'was' 'the' 'score' '3' '–' '3' ',' 'and' 'away' 'team'
 'was' 'barnet' '?']",[0 1 0 0 1 3 4 4 0 0 1 2 0 3 0]
"['what' 'is' 'the' 'lowest' 'cd' '##r' 'that' 'has' '112' 'as' 'the'
 'difference' '?']",[0 0 0 0 0 0 0 0 3 0 0 1 0]
"['who' 'was' 'te' '##h' 'rider' 'with' '18' 'laps' 'and' 'a' 'grid' 'of'
 '25' '?']",[0 0 0 0 1 0 3 1 0 0 1 0 3 0]
['what' 'surface' 'was' 'used' 'on' '2' 'june' '2003' '?'],[0 1 0 0 0 3 4 4 0]
"['how' 'many' 'different' 'results' 'for' 'red' '(' 'e' '##8' ')' 'does'
 'the' 'model' 'with' 'parchment' '/' 'saddle' 'interior' '/' 'roof'
 'have' '?']",[0 0 0 0 0 1 2 2 2 2 0 0 0 0 3 4 4 1 2 2 0 0]
"['what' 'is' 'the' '8' ':' '30' '##pm' 'channel' 'that' 'has' 'local'
 'programming' 'at' 'ten' 'and' 'nine' 'thirty' 'is' 'my' 'thursday'
 'night' 'movie' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'grid' '##s' 'where' 'there'
 'were' 'races' 'that' 'had' 'a' 'time' 'of' '34' ':' '22' '.' '335' '?']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0]
"['when' 'were' 'the' 'years' 'on' 'which' 'warwick' 'had' 'a' 'population'
 'greater' 'than' '10' ',' '95' '##6' 'and' 'all' '##ora' 'had' 'a'
 'population' 'bigger' 'than' '2' ',' '43' '##9' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 3 4 4 4 0]
['what' 'is' 'the' 'number' 'reference' 'for' 'lie' '?'],[0 0 0 0 0 0 3 0]
['what' 'is' 'the' 'highest' 'points' 'for' 'los' 'angeles' '?'],[0 0 0 0 0 0 3 4 0]
['who' 'was' 'the' 'winner' 'at' 'the' 'tournament' 'in' 'hamburg' '?'],[0 0 0 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'few' '##est' 'number' 'of' 'gold' '##s' 'for' 'teams'
 'with' '0' 'silver' '?']",[0 0 0 0 0 0 0 1 0 0 0 0 3 1 0]
['which' 'system' 'is' 'named' 'mess' '?'],[0 1 0 0 3 0]
"['name' 'the' 'power' 'provided' 'where' 'transfer' 'speed' 'mb' '/' 's'
 'is' '300' 'and' 'max' 'cable' 'length' 'of' '10']",[0 0 1 2 0 0 0 0 0 0 0 3 0 0 0 0 0 3]
"['what' 'is' 'the' 'po' '##sis' '##iot' '##n' 'where' 'the' 'start' 'is'
 '3' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 0]
"['what' ""'"" 's' 'the' 'name' 'of' 'the' 'stadium' 'when' 'the' 'club'
 'was' 'f' '.' 'c' '.' 'i' '##ge' '##a' 'vi' '##rt' '##us' 'bar' '##cel'
 '##lon' '##a' '?']",[0 0 0 0 0 0 0 1 0 0 1 0 3 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'number' 'of' 'played' 'games' 'a' 'club' 'with' 'more'
 'than' '71' 'points' 'and' 'less' 'than' '8' 'losses' 'has' '?']",[0 0 0 0 0 1 0 0 0 0 0 0 3 1 0 0 0 3 1 0 0]
"['what' 'is' 'every' 'value' 'for' 'under' '-' '17' 'if' 'under' '-' '15'
 'is' 'maria' 'elena' 'u' '##bina' '?']",[0 0 0 0 0 1 2 2 0 1 2 2 0 3 4 4 4 0]
"['when' 'did' 'the' 'woman' 'who' 'died' 'at' '31' 'first' 'contact'
 'hitler' '##s' '?']",[0 0 0 0 0 0 0 3 0 0 0 0 0]
"['what' 'is' 'the' 'last' '10' 'meetings' 'when' 'norman' 'is' 'ou' ','
 '18' '-' '6' '?']",[0 0 0 1 2 2 0 0 0 3 4 4 4 4 0]
['what' 'is' 'the' 'launched' 'which' 'is' 'on' '3' 'may' '2001' '?'],[0 0 0 1 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'english' 'character' 'for' 'lin' 'ming' 'ku' '##an'
 '(' '林' '明' '[UNK]' ')' '?']",[0 0 0 1 1 0 3 4 4 4 4 4 4 4 4 0]
"['who' 'was' 'the' 'under' '-' '15' 'when' 'moi' '##ses' 'gal' '##vez'
 'was' 'the' 'under' '-' '17' '?']",[0 0 0 1 2 2 0 3 4 4 4 0 0 1 2 2 0]
"['what' 'is' 'the' 'memory' 'for' 'ct' '##80' '##6' '##18' '##00' '##58'
 '##44' '##ab' '?']",[0 0 0 1 0 3 4 4 4 4 4 4 4 0]
['name' 'the' 'vote' 'for' '9th' 'voted' 'out' 'day' '22'],[0 0 1 0 3 4 4 4 4]
